Smiles,Retention Time
[H]O[C@]1([H])C([H])([H])N2[C@@]3([H])C([H])([H])[C@]4([H])O[C@@]5(O\C(=C6/OC(=O)C(=C6OC([H])([H])[H])C([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@]35[H])[C@@]1([H])[C@]24C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],454.5509
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCC,2210.0156
CC(C)C(=O)OC[C@]12[C@H](OC(=O)C3=CC=CN=C3)[C@@H](C[C@@](C)(O)[C@@]11OC(C)(C)[C@H]([C@@H]1OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(=O)C1=COC=C1)OC(C)=O,400.1604
CCC(=O)O[C@@H]1C[C@H](C)N2C[C@@]3(C[C@]4(C(O)=NC5=C(C=CC=C45)C(=O)[C@H]4OC4(C)C)[C@](C)(C=O)[C@H]3C[C@H]2C1)NC,417.1137
[H][C@@](COC(=O)CCCCCCCCCCCC)(COC(=O)CCCCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC(C)C,1526.3865
[H][C@](COC(=O)CCCCCCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCC,1863.4067
CCCCCCCCO[C@@]1(C[C@H]2C[C@@H](CC[C@H](C)\C=C/CC\C(C)=C/C(=O)O2)O1)[C@@H]1CSC(O)=N1,793.218
COC1=CC(=O)C2=C(O)C3=C(O)C=C(C)C=C3C(C3=C(OC)C=C4C=C5C[C@](C)(O)CC(=O)C5=C(O)C4=C3O)=C2C1=O,798.9049
[H][C@@](COC(=O)CCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCC,1415.8922
[H][C@@](COC(=O)CCCCCCCCCCCCCC)(COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCC,1578.6185
COC1=CC(=CC(OC)=C1O)C(=O)CCOC1OC(CO)C(O)C(O)C1O,200.38623
CC1C(OC(=O)C2=CC=CC=C2)C2(OC3(OC2C2C4OC4(CO)C(O)C4(O)C(C=C(C)C4=O)C12O3)C1=CC=CC=C1)C(C)=C,478.6521
[H]OC1=C(OC(=O)C([H])([H])[H])C([H])=C(C(OC(=O)C([H])([H])[H])=C1[H])C1=C(O[H])C(=O)C2=C(OC(=O)C([H])([H])[H])C(=C(OC(=O)C([H])([H])[H])C([H])=C2O1)[C@]1([H])O[C@]([H])(C([H])([H])OC(=O)C([H])([H])[H])[C@@]([H])(OC(=O)C([H])([H])[H])[C@]([H])(OC(=O)C([H])([H])[H])[C@@]1([H])OC(=O)C([H])([H])[H],686.8236
[H]OOC(\C([H])=C(/[H])C([H])([H])[C@@](O[H])(C([H])([H])O[C@]1([H])O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]1([H])O[H])[C@@]1([H])C([H])([H])C([H])([H])[C@]2(C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])[C@]1([H])[C@@]3(C([H])=O)C([H])([H])C([H])([H])[C@]([H])(O[C@@]4([H])OC([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[C@]5([H])OC([H])([H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]5([H])O[H])[C@]4([H])O[C@]4([H])O[C@@]([H])(C([H])([H])[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@@]4([H])O[H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@@]21C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],457.68256
CC(C)[C@@H]1CC(=O)[C@@H](C)C2=C1C=C(C)C(O)=C2,464.70404
[H][C@@](COC(=O)CCC\C=C/C\C=C/C\C=C/CC1OC1CCCCC)(COP(O)(=O)O[C@H]1C(O)C(O)C(O)[C@@H](OP(O)(O)=O)C1O)OC(=O)CCCCCCCCCCCCC\C=C/CC,1093.5464
COC1=CC(O)=C2C(CC3(C)OC3CCC3(C)OC3C2=O)=C1O,354.1009
[H][C@@](COC(=O)CCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC(C)C,1705.6677
[H][C@](COC(=O)CCCCCCCCCCCCCCCCC)(COC(=O)CCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCC(C)C,1602.9939
[H][C@@](COC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC)(COP(O)(=O)OC[C@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,2201.7559
[H]C(O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC(C)CC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCC(C)CC)OC(=O)CCCCCCCCC(C)C,1743.164
CCCC(=O)C1=C(O)C(C2OC(CO)C(O)C(O)C2O)=C(O)C(C)=C1OC1OC(CO)C(O)C(O)C1O,222.61945
[H][C@@](COC(=O)CCCCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCC(C)C,1653.6954
CSCC[C@H](NC(=O)[C@@H](N)[C@@H](C)O)C(O)=O,100.90051
CC1(C)O[C@]23[C@H](OC(=O)C4=CC=CN=C4)[C@H]1C[C@@H](OC(=O)C=CC1=CC=CC=C1)[C@]2(CO)[C@H](CC[C@]3(C)O)OC(=O)C1=CC=CC=C1,521.2132
[H][C@](COC(=O)CCCCCCCCCCCC)(COC(=O)CCCCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCC\C=C/C\C=C/C\C=C/CC,1661.1737
CC#CC#C\C=C1\O[C@]2(CC[C@@H](CO2)OC(C)=O)[C@@H](O)[C@@H]1OC(=O)CC(C)C,484.36652
[H][C@@](COC(=O)CCCCCCC\C=C/CCCCCC)(COP(O)(=O)OC[C@@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC,2481.6416
CSC1=CC(=O)C(Br)=C[C@]11CCNC2=C1C1=NC=CC3=CN(C)C(=C13)C2=O,228.29999
CCCCCC1=C(C)C(C)=C(CCCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(O)(=O)OP(O)(=O)OCC2OC(C(O)C2OP(O)(O)=O)N2C=NC3=C2N=CN=C3N)O1,742.3737
[H][C@@](COC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCCCCCCC\C=C/C\C=C/CCCCC,1262.1436
COC(=O)[C@]12CCC(C)(C)[C@H](OC(C)=O)[C@H]1C1=CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,814.3058
CC(C)C[C@@H](CO)NC(=O)[C@H](CCC(C)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)[C@H](NC(=O)C1CCCN1C(=O)C(C)(C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)[C@H](C)NC(=O)C(C)(C)NC(C)=O)C(C)C,1256.8628
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCCCC(C)CC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCC,2321.853
[H]C(O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCC(C)CC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC(C)C,1974.2524
COC1=CC2=C(C3CC(O)OC3O2)C2=C1C(=O)C1=C(OC)C=CC=C1O2,442.25232
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC)OC(=O)CCCCCCCCC(C)C,1572.8446
[H][C@]12CCC3(C)[C@](O)(CC[C@]4(C)CC[C@H](O)[C@@H](C)[C@]34C1)C2(C)C,479.44733
[H][C@@](COC(=O)CCCCCCCCCCCCCCC)(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCC\C=C/CCCCCC,1612.6731
COC1=C(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C=CC(\C=C\CO)=C1,243.82196
[H][C@](COC(=O)CCCCCCCCCCCCCCC)(COC(=O)CCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCC(C)C,1551.8226
COC1=CC=C2CCC3=CC=CC(OC4=C(O)C=CC=C4CCC4=CC=C(OC1=C2)C=C4)=C3,928.2601
[H][C@](COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)CC,1339.2638
[H][C@@](COC(=O)CCCCCCCCCCCCCC)(COC(=O)CCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCC(C)C,1526.3865
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCCCC,2200.646
C\C(C=C)=C\C[C@@H]1C(=C)CC[C@@H]2[C@](C)(CCC[C@]12C)C=O,631.35834
[H][C@@](COC(=O)CCCCCCCCCCCCCCCCCC)(COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCC,1761.2058
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCC(C)C,1998.742
OC1=CC=CC=C1OC(=O)C1=CC=CC=C1O,464.72906
CC1CC(OC(C)=O)C(OC(C)=O)C2(C)C(OC(=O)C3=CC=CC=C3)C(OC(C)=O)C3CC12OC3(C)C,630.9083
CCCCCCCCCCCCC1OC1CCCCC(C)C,842.87634
CC1=CC2=C(C=C1)N(C=O)C1=CC=CC=C21,568.2849
[H][C@@](COC(=O)CCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCC,1544.0383
COC1=C(O)C=C2C(=O)O[C@H]3[C@H](O)[C@@H](O)[C@H](CO)O[C@@H]3C2=C1O,62.167114
[H][C@](COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCC(C)C,1501.5779
[H][C@@](COC(=O)CCCCCCCCCCCC)(COC(=O)CCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCC(C)C,1372.4685
[H]C(O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCC(C)C,2010.0854
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC)OC(=O)CCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCCCCC,1684.1028
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC)OC(=O)CCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC(C)C,1950.3918
CCCCC[C@H](O)\C=C\[C@@H]1[C@@H](C\C=C/CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@H](O)CO)C=CC1=O,1136.5186
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCCCCCCCCC(C)CC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC\C=C/C=C\CCCCCC)OC(=O)CCCCCCCCCCCCCCCC(C)C,2217.4705
OC1=CC2=C(C=C1)C(=O)C[C@@H](O2)C1=CC=C(O)C(=C1)C1=C(O)C=CC2=C1O[C@@H](CC2=O)C1=CC(O)=C(O)C(O)=C1,519.05743
[H][C@@](COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC)(COP(O)(=O)OC[C@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC,2384.2566
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCCCCC(C)C,1998.429
[H]\C(=C(\[H])C1=CC(O)=CC(OC2OC(CO)C(O)C(O)C2O)=C1)C1=CC=C(OC2OC(C(O)C(O)C2O)C(O)=O)C=C1,394.35626
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCC(C)C,2038.5894
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCC)OC(=O)CCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCCCCCCC,2102.918
COC(=O)C1(O)C2C(OC3=CC=CC(O)=C3C2=O)C(C)C1=O,431.2342
CC(C)[C@@H]1[C@@H]2O[C@@H]2[C@](C)(O)C2=C1C=C(C)C(O)=C2,451.57068
[H][C@](COC(=O)CCCCCCCCC\C=C/CCCCCC)(COC(=O)CCCCCC\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CCCCCCCCCCCCC,1722.3293
CC(C)C1=C2[C@H](O)[C@@](C)(O)CC[C@H]2[C@](C)(CC1)N=C=S,427.42383
CCCCCCCCCCCCCCCCCCCCCC(=O)O[C@@H](CO)COC(=O)CCC\C=C\C\C=C/C[C@H](O)\C=C/C=C\CCCCC,1259.2195
OC1=CC=C(\C=C\C(C=C)C2=CC=C(O)C=C2)C=C1,583.0465
[H]O[C@@]([H])(C([H])([H])[H])C([H])([H])C1=C([H])C2=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C2OC1=O,362.43964
[H][C@@](COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/[C@@H](O)CCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCCCCC\C=C/CCCCCC,1114.5468
COC1C(O)C(OC)C(O)C(OC2=C(CC=C(C)C)C=C(C=C2CC=C(C)C)C(=O)OC2OC(CO)C(O)C(O)C2O)C1O,609.0246
CC1=C2C(OC(=O)C3=C2O[C@@]2(C[C@]3(C)C=C)OC(C)(C)[C@@H]2O)=CC=C1,553.7824
CCC[C@H]1CC(=O)OC2=C1C1=C(C(=O)[C@@H](C)[C@@H](C)O1)C(O)=C2CC=C(C)C,749.384
[H][C@](COC(=O)CCCCCCCCCCCCCCC)(COC(=O)CCCCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCCC,1493.6345
CC1C2C(CC3C4CCC5CC(N)CCC5(C)C4CCC23C)OC11CCC(C)CO1,593.9005
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCCCCC(C)CC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC(C)CC,2415.8257
CC(C)=CCC1=C2NC3=C(O)C=CC=C3C(=O)C2=C(O)C2=C1O[C@@H](C2)C(C)(C)O,531.1455
[H][C@@](O)(COC(=O)CCCCCCCCCCC\C=C/CCCCCCCC)COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC,1417.3898
[H][C@@](COC(=O)CCCCCCCCCCCCCCCCC)(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CC\C=C/C\C=C/C\C=C/C=C/C(O)C\C=C/C\C=C/CC,1218.7727
CC(=O)O[C@H]1C[C@@H]2[C@@](C)(CO)CCC[C@@]2(C)[C@@H]2CC[C@@H]3C[C@]12[C@@H](O)C3=C,493.4355
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCCC(C)C,2046.9071
CC1C2CN(C)CC(C)C2=CC1=O,74.609314
CCCCCCCCCCCCC(O)C1CCC(O1)C(O)CCCCC(O)CCCCCCCC(O)CC1=CC(C)OC1=O,854.9991
CC(C)[C@@H]1[C@H]2C[C@@H](C)[C@@H]3CC(=O)[C@](C)(O)[C@H](O2)[C@H]13,448.7921
CCCCCC\C=C/C(C)=O,482.8261
CC1OC(OC2C(O)C(OC(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(O)CC54C)C(=O)OC4OC(C)C(OC(C)=O)C(OC5OC(C)C(O)C(O)C5O)C4OC4OC(C)C(OC5OCC(O)C(O)C5O)C(O)C4O)C3(C)C=O)C2OC2OC(CO)C(O)C(O)C2O)C(O)=O)C(O)C(O)C1O,788.92566
[H][C@@](COC(=O)CCCCCCCCCCCCCCCCC)(COC(=O)CCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCC,1407.0977
COC(=O)CCCC(O)C(Br)=CC=CC(=O)CCC=C(Br)C=CBr,486.94006
NC1=C(C=CC=C1)C(=O)C[C@@H]1NC(=O)[C@H](CC2=CC=C(O)C=C2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC2=CC=CC=C2)NC(=O)CNC(=O)[C@@H]2CCCN2C1=O,635.20526
O[C@@H](CCCC(O)=O)\C=C/C=C/C=C/[C@H](O)C\C=C/CCCCC=O,525.8278
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCCCCCCCCC(C)CC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCCCCC(C)CC,2501.999
[H][C@@](COC(=O)CCCCCCCCCCCCCC=CCCCCCCCC)(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCCCC,1427.2906
[H][C@@](COC(=O)CCCCCCCCCCCCCCCCC)(COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H](C(O)[C@H]1O)N1C=CC(N)=NC1=O)OC(=O)CCCCCCCCCCCCCCCCC,1157.3254
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CCCCCCCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC,2639.189
C[C@H]1CC[C@H]2[C@H]1CN(C)C[C@H]2C,242.54578
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCC(C)C,2135.0195
CC[C@@H](C)[C@@H](N=C(O)[C@H](CC1=CC=CC=C1)N(C)C)C(=O)N1CC[C@@H]2OC3=CC=C(C=C3)\C=C/N=C(O)[C@H](N=C(O)[C@@H]12)[C@@H](C)CC,655.23865
[H][C@@](COC(=O)CCCCCCC\C=C/CCCCCCCC)(COP(O)(=O)OC[C@@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCC\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCCCCCCCCCCCC,2360.2878
[H]O[C@@]12[C@]([H])(C(=O)O[C@@]1([H])[C@@]([H])(Cl)C(=C([H])[H])C([H])([H])C([H])([H])[C@]([H])(OC(=O)C([H])([H])C([H])([H])C([H])([H])[H])[C@@]1(C([H])([H])[H])[C@@]3([H])O[C@@]3([H])[C@@]([H])(OC(=O)C([H])([H])C([H])([H])C([H])([H])[H])[C@](O[H])(C([H])([H])[H])[C@@]1([H])[C@]2([H])OC(=O)C([H])([H])[H])C([H])([H])[H],680.86304
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC)OC(=O)CCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCC(C)CC,1841.3682
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCC,1964.5895
CC(C)=CCC\C(C)=C1/CC[C@]2(C)O[C@@H]2C1,483.38556
OC1C(OC(=O)C2=CC=CC=C2)C=CC2OC12COC(=O)C1=CC=CC=C1,385.9317
[H]O\C(=C1/C(=O)N(C([H])([H])[H])[C@]([H])(C1=O)C([H])([H])O[H])[C@]1(C([H])([H])[H])[C@]([H])(C(\[H])=C(/[H])C([H])([H])O[H])C([H])=C([H])[C@]2([H])C([H])([H])[C@]([H])(C([H])([H])O[H])C([H])([H])C([H])([H])[C@@]12[H],341.27112
[H][C@@](COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC)(COP(O)(=O)OC[C@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC\C=C/CCCCCC)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CCCCCCCCC\C=C/C\C=C/C\C=C/CC,2554.1587
[H][C@@](COC(=O)CCCCCCCCC\C=C/C\C=C/C\C=C/CC)(COP(O)(=O)OC[C@@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCCCCCCCC)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC,2436.0852
COC1=C(OC)C(=CC2=C1OCO2)C(CC=O)OS(O)(=O)=O,255.81183
OCC1OC(CC1O)N1C=NC2=C1N=C(NC1C(O)C(O)C(O)C3=C1C1=C4C(C=CC5=C4C(C=C1)=CC=C5)=C3)NC2=O,524.81323
[H][C@@](COC(=O)CCCCCCCCC\C=C/C\C=C/C\C=C/CC)(COP(O)(=O)OC[C@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCC\C=C/C\C=C/CCCCC)OC(=O)CCCCCCC\C=C/CCCCCC,2373.2017
[H][C@@](COC(=O)CCCCCCCCCCCCCCCCCC)(COC(=O)CCCCCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCC,1692.3845
CC1(C)CCC(O)C23C(O)OC4OCC(=CCC12)C34,389.40826
[H][C@](O)(COC(=O)CCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCC(C)C,1028.5109
[H][C@](COC(=O)CCCCCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC,1758.3344
C[C@H]1CC[C@H]([C@H](OC(C)=O)C=C1CCC(C)=O)C(=C)C(O)=O,478.0558
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)C,1827.7932
[H]O[C@]1([H])C([H])([H])[C@]2([H])O[C@]3([H])C([H])([H])[C@]4([H])O[C@]5([H])C([H])([H])[C@]6([H])O[C@]7([H])C([H])=C([H])[C@]([H])(O[C@@]7([H])C([H])=C([H])[C@@]6([H])O[C@@]5([H])C([H])=C([H])[C@@]4([H])O[C@@]3(C([H])([H])[H])C([H])([H])[C@@]2([H])O[C@@]1([H])C([H])([H])N([H])C(=O)C([H])([H])[H])C(\[H])=C(/[H])\C(\[H])=C(/[H])C([H])=O,482.25275
C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](CO)O[C@@H](OC3=CC=C(C=C3)[C@@H]3CC4=CC=CC(O)=C4C(=O)O3)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,463.2202
CC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC(C)(O)C(O)C1,172.57452
[H]C(O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)CC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)CC,1718.758
CC[C@@H](O)CO[C@H]1CN2CC3=CC4=C(OCO4)C=C3[C@@]11CC[C@H](C[C@@H]21)OC,360.83954
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCCCCC(C)C,1852.0603
OCC1NC(=O)C(CC2=CC=CC=C2)NC1=O,366.88428
